index,text
2674,"@united Nope, no more chances. Your airline messed up both ways of our trip."
2675,@united I JUST ASKED MY BOYFRIEND TO PROM OVER THE LOUDSPEAKER ON FLIGHT 494 HE SAID YES!!!! BEST DAY EVER!!! THANK U SO MUCH!!!!!!
2676,"@united has not responded to my various requests for contact numbers, does anyone know the UK customer service number for #UnitedAirlines"
2677,@VirginAmerica I was so looking forward to my first flight with you today but it was Cancelled Flightled along with the subsequent one ...
2678,@AmericanAir can someone actually either call back or help me figure out how I'm getting home??!
2679,"@USAirways , I am embarrassed for us air and their inability to manage during weather delays.handling of # 4435 is an example"
2680,@united why not? Is it a law or a policy?
2681,@JetBlue You left 175 PEOPLE on a hot plane with no ventilation for over an hour and a half and then had to bus them to JFK because of ....
2682,@USAirways @JosephTReis Dont bother. They dont pick up the phone. Worst customer service going
2683,@AmericanAir in miami and the  agents Rachel Wong and Marisol Pimentel were very  pleasant in a world of chaos a BIG .thank u
2684,@united who compensates is for the delays caused by the fact that you don't have enough flight attendants?? http://t.co/96apr35qan
2685,@SouthwestAir FINALLY!  A Passbook option for the SWA App. Thank you!!!!!
2686,"@united roundtrip tickets to NJ are DRAMATICALLY cheaper through Virgin, pretty pricey via United. Can you match them?"
2687,@USAirways them and @AmericanAir
2688,"@AmericanAir why can't you hire a staff that is helpful, informed and nice to it's customers?"
2689,@AmericanAir Any info for Cancelled Flightled flight 1046 tomorrow morning out of DFW? Can't get calls through to speak with anyone.
2690,"@JetBlue she helped me with my problem so easily and was so nice, you guys rock!"
2691,"@JetBlue you don't need to cut services, charge more and give a better flying experience. That's why I use jet blue in the first place"
2692,@AmericanAir I can't get through to a customer rep to help me out. This is the only option I have got.
2693,@USAirways IT HAS BEEN FOUND THANK YOU
2694,@VirginAmerica please contact me about portfolio left on flight VX 27 from JFK to SFO tonite seat 7AM. Need it returned. Call 914-329-0185.
2695,"@AmericanAir obviously we did see an agent-booked us for tomorrow morning. No hotel, no transportation. #pregnantwithtwins #stranded #angry"
2696,@USAirways what is the expected wait time to speak to someone via 800 number?
2697,"@united so, not only were you Late Flight, you broke my luggage handle. You paying for a new one? http://t.co/nYVV1X3d67"
2698,@JetBlue what's good with a Miami terminal?
2699,@JetBlue I don't know- no one would tell me where they were coming from - I would guess so as that's where we had all the changes to flights
2700,"@united instead of be told when we board, we have to wait for the emails telling us about the delays."
2701,@united @staralliance Now do the right thing and reinstate the tickets you voided #UnitedFail
2702,@USAirways You all work hard at making sure things flow smoothly. Keeping positive.
2703,@JetBlue Fliers to Gain Access to WSJ Content - @zacks_com http://t.co/GouzrdT7ZF
2704,@USAirways is the worst!! Still haven't left.. Everyone missing connections.
2705,@united lost 4 loyal customers and mileage plus card holders. We could have driven to Florida from Pa quicker both ways! Worst trip ever!
2706,@SouthwestAir there is a good chance myself nor anyone else in this airport will ever be Flight Booking Problems southwest again..
2707,@SouthwestAir when is the last chance to get #DestinationDragons tickets? I would die of happiness if I won 😭🙏
2708,@USAirways gate agents are now working with everyone to resolve connecting flight issues which is my concern
2709,"@JetBlue if I had my tux, it'd be a date! #UMosaicMeCrazy http://t.co/hap4gboSTU"
2710,"@united Yes, though they have not located the bag yet. It was a lovely flight outside of that."
2711,"@USAirways Wife and I flew to Italy recently. Bought tickets via Finnair, flights operated by USAir. Didn't get dividend miles credited."
2712,@JetBlue #ClosePWCS please just tweet this🙏🙏❤️ I fly jetblue every time btw😏
2713,"@united you mean like my mailing address and rate? By the surliness of my United ""coworkers"" I'm guessing our benefits aren't great."
2714,@SouthwestAir if you guys fuck this up again  I will never forgive you
2715,@AmericanAir why is it from June 1 thru December 31 there are no bus/first milesaaver awards available from cun to nyc? #Explain #whyfly
2716,"@united cs thinks that miles can repair the damage done, it will be interesting if they travel in @united and exp the worst flight ever!"
2717,"@JetBlue I like Marie Harf go to Iraiq find ISIS and spread good, and offer resume service to ISIS in order to find jobs @marieharf"
2718,@USAirways How will I change it?
2719,"@AmericanAir @Active_Aly thx. We have already been on the iberia website, and seat reservation is unavailable. Hopefully we can call them."
2720,@AmericanAir It says on you web site that u fly directly from ORD to DUB. when I try to book it says you do not. Have you stopped ?
2721,"@united Flight was overbooked! Was offered voucher to wait &amp; take another flight. Gate agent switched me over, retracted voucher offer."
2722,@USAirways power trip. I felt completely threatened and unsafe and I am so angry. Derrick Bussey.  DCA. Would like to reiterate that I was
2723,@JetBlue so you guys lost my bag that had all my ski gear in it. I flew here from NYC to ski. Should I buy new stuff tomorrow? ...
2724,@united 3 hour delay plus a jetway that won't move. This biz traveler is never flying u again!
2725,"@AmericanAir Nope. Couldn't make changes online and after 90 mins on hold and time dealing w/ the rude rep, the 24 hour window has closed."
2726,@VirginAmerica wow this just blew my mind
2727,@USAirways nothing like back to back delayed flights let hope this one isn't 12 hours like the last time.
2728,@JetBlue hard when you're with your younger siblings and cousin and they just want to go on the airplane. We should get better than this
2729,"@usairways would it kill you to not let 3,000 miles expire"
2730,@united what's the point of asking for details about a #servicedog when you book if your flight crew doesn't read them? (Continued)
2731,@southwestair #fattuesday Great job celebrating #mardigras today at Atlanta Airport. Another reason I'm nuts for you! http://t.co/8WBzOrRn3C
2732,@united Where are my bags!!!  They weren't in LAX like your promised.  9 out of 10 things today were a mess today because of you.
2733,"@AmericanAir Hi guys, can you tell me what the emergency is for #AA65 diverting to #Heathrow from Zurich-New York? Thanks, John."
2734,"@USAirways flight US1562 from RIC2DFW was Cancelled Flightled yesterday &amp; I was on hold w/ cust. service from 6-10pm EST...4 hours, no answer..."
2735,"@SouthwestAir because according to the flight attendant my husband doesn't talk english, when the fact is that he understand and talks it"
2736,@united on a flight to New York! Love the quality planes on United!! #WTF #crappy #aviation #NewYork http://t.co/zv6CfPoHl5
2737,"@VirginAmerica If you'd love to see more girls be inspired to become pilots, RT our free WOAW event March 2-8 at ABQ. http://t.co/rfXlV1kGDh"
2738,@united your system is down and after being on hold for over 20 mins -Mia tells me she is going to charge a Flight Booking Problems fee?! Customer service?
2739,@united I sent the message. Let me know ASAP.
2740,@SouthwestAir follow for a DM please. Need to confirm a Cancelled Flighted reservation
2741,@united @paigeworthy : page United values your tweet b/c it's so rare that they receive tweets complimenting their service...most are fake.
2742,@united website says my flight is on time. It leaves in 15 min and nobody has boarded yet. #pathetic #needtobehonest
2743,@USAirways  you took the miles out of my account and told me that I could restore by paying $150 or opening a credit card
2744,@JetBlue we are bringing 2 guitars. can we bring them as carry on?
2745,@JetBlue OH YEAH!!! great flight down to Mexico with a wonderful crew!! Thank you!!
2746,@JetBlue letting me down in San Fran. No Media rate? What's the deal? Looks like this is the last time I fly anywhere with you.
2747,um wut “@JetBlue: Our fleet's on fleek. http://t.co/M4UWcPxtXJ”
2748,@SouthwestAir pretty terrible customer service. Sat on hold 10 min. Then a busy signal. Then disconnected. Do all airlines have to suck?
2749,@VirginAmerica help. I was On  Flight  27 from JKF tonight. seat 7C left portfolio. Need it back!!
2750,"@USAirways my friends at KPHL were told by your rep ""if it were me I woulda just gone home this am and tried again tomorrow."" 1/2"
2751,@JetBlue @ProfessorpaUL15 Always happy to help!
2752,@united it's a shame the great customer service wasn't continued in SFO. Slightly absurd
2753,@USAirways CSTSVC in PHL honors UR system over my reality. No RCD of change in HPN. Now extra hours in PHL or $75 to get to CLE.
2754,@USAirways that is certainly not the impression she's under.
2755,"THANKS to @SouthwestAir , I get to go to the #DestinationDragons @Imaginedragons show this weekend in UTAH @VelourLive  !!! #ThankYou"
2756,@AmericanAir Understood. Thanks anyway
2757,"@JetBlue yup we know, not your fault, just not ideal sittin for over an hour but as always your staff is great!"
2758,@USAirways I finally got through on the phone after a 2 hour wait time.
2759,"@united add wifi, entertainment and the old seats and i’ll come back."
2760,@JetBlue my daughter's college game in Denver.  Only one set of parents will be there 😢😢😢
2761,@USAirways US 728/Feb 21. Arrive 7 hrs Late Flight
2762,"@United will not have to honor absurdly low mistake fares.
http://t.co/2Z3Jv73IlW vía @usatoday"
