id,image_id,prediction_list
3577,007744.jpg,"[['bottle',0.8786188960075378,132,168,195,277],['bottle',0.8204348087310791,364,155,452,292],['bottle',0.7918909192085266,20,174,86,293],['bottle',0.7886946797370911,229,167,300,286],['bottle',0.7648407816886902,429,164,502,283],['bottle',0.7549680471420288,164,167,231,287],['bottle',0.7353986501693726,301,152,381,287],['bottle',0.7244696021080017,262,143,324,268],['bottle',0.7190392017364502,165,153,228,244],['person',0.7129499912261963,162,126,229,198],['bottle',0.7109315991401672,74,158,149,282],['bottle',0.6816306710243225,326,159,393,280],['bottle',0.6794162392616272,443,165,489,232],['bottle',0.6594789624214172,1,158,67,295],['bottle',0.656730055809021,-8,169,40,284],['bottle',0.6405113339424133,238,146,289,221],['bottle',0.6341786980628967,195,162,258,276],['bottle',0.6180179715156555,25,153,99,270],['bottle',0.6149942874908447,267,151,317,231],['person',0.6142767071723938,169,123,225,173],['bottle',0.6094427108764648,-1,167,48,244],['bottle',0.5917688012123108,378,150,438,232],['bottle',0.5878700017929077,211,154,281,285],['bottle',0.5854069590568542,34,164,87,248],['bottle',0.5581234693527222,275,141,349,284],['bottle',0.5497193932533264,239,142,308,254],['bottle',0.5470454096794128,312,150,350,203],['bottle',0.5387412905693054,302,140,362,241],['bottle',0.517135739326477,86,153,138,229],['bottle',0.4964866042137146,105,158,169,281],['bottle',0.47750869393348694,147,150,217,273],['bottle',0.4001336693763733,243,145,282,195],['bottle',0.3888853192329407,410,151,483,288]]"
3578,008660.jpg,"[['tvmonitor',0.6357176899909973,242,60,439,207],['tvmonitor',0.43505004048347473,296,92,463,218],['tvmonitor',0.41375598311424255,256,84,382,217],['tvmonitor',0.2833215296268463,261,121,365,203],['tvmonitor',0.20017316937446594,334,127,445,209],['pottedplant',0.06972029060125351,2,190,64,249]]"
3579,003160.jpg,"[['aeroplane',0.9228715300559998,-12,99,504,332],['person',0.8159140348434448,371,202,502,337],['aeroplane',0.20683126151561737,-9,203,58,235],['aeroplane',0.16920366883277893,-6,194,93,244],['aeroplane',0.06530802696943283,13,176,111,249],['aeroplane',0.0628713071346283,0,146,269,285]]"
3580,003012.jpg,"[['person',0.8821951150894165,297,178,451,326],['person',0.7930392026901245,74,129,319,338],['chair',0.3806646466255188,296,191,480,333],['chair',0.3712015151977539,261,170,333,214],['chair',0.11482645571231842,316,170,364,209],['chair',0.10622961819171906,274,174,321,210],['chair',0.10309413075447083,277,161,346,207],['chair',0.0848250761628151,305,165,359,203],['chair',0.07119334489107132,256,156,339,229],['boat',0.06176155060529709,470,122,500,158]]"
3581,006312.jpg,"[['person',0.7996428608894348,293,85,445,221],['bicycle',0.7832507491111755,307,130,453,236],['bicycle',0.5963528156280518,300,95,495,230],['person',0.5414141416549683,287,92,398,188],['bicycle',0.3379909098148346,391,102,484,179],['bicycle',0.17225293815135956,428,86,502,181]]"
3582,001811.jpg,"[['tvmonitor',0.7592591643333435,361,215,505,347],['pottedplant',0.46098193526268005,0,175,31,220],['pottedplant',0.38974204659461975,21,103,63,149],['pottedplant',0.34028422832489014,3,180,42,228],['sofa',0.20225951075553894,95,170,350,304],['pottedplant',0.08991110324859619,39,195,84,228],['pottedplant',0.0775270015001297,32,191,74,222],['pottedplant',0.050762224942445755,17,186,69,226]]"
3583,002758.jpg,"[['car',0.8539627194404602,174,188,242,228],['car',0.7768224477767944,10,168,168,249],['car',0.7576313018798828,294,191,524,348],['car',0.6844819784164429,183,176,266,221],['car',0.41631582379341125,382,184,491,269],['car',0.3312438726425171,347,171,507,311],['car',0.27683529257774353,212,171,529,383],['car',0.23688121140003204,269,175,318,209],['car',0.17441700398921967,279,177,312,216],['person',0.16229139268398285,237,189,270,220],['person',0.13073976337909698,283,190,309,219],['car',0.10199964046478271,338,213,482,326],['car',0.07674048840999603,220,185,268,224],['person',0.07088199257850647,265,180,305,215],['person',0.06917057931423187,307,230,338,254],['person',0.06345126032829285,223,190,255,221],['car',0.05611886829137802,160,178,253,237],['bus',0.05478836968541145,323,175,379,208]]"
3584,005832.jpg,"[['cat',0.8036283850669861,20,117,250,274],['cat',0.7745973467826843,178,138,377,252],['cat',0.15413792431354523,206,149,350,234],['cat',0.14896857738494873,151,134,323,234],['cat',0.13437342643737793,186,117,434,279],['cat',0.07906246930360794,96,100,476,324],['cat',0.06622709333896637,-5,105,343,317]]"
3585,009427.jpg,"[['car',0.8144594430923462,12,51,493,312],['person',0.4702688157558441,315,51,405,133],['person',0.27011221647262573,306,80,355,118],['person',0.19280508160591125,303,64,378,123]]"
3586,008754.jpg,"[['chair',0.8658475279808044,100,176,165,247],['chair',0.8062041401863098,0,199,83,283],['pottedplant',0.7105839252471924,230,231,278,279],['chair',0.6941760182380676,-6,199,58,269],['pottedplant',0.6537447571754456,12,160,44,207],['pottedplant',0.6140851974487305,220,206,287,279],['chair',0.5826727747917175,1,190,63,250],['bicycle',0.5563685297966003,15,161,48,207],['chair',0.4238167405128479,153,167,202,214],['pottedplant',0.4124191999435425,279,219,345,276],['chair',0.40033552050590515,71,184,137,250],['pottedplant',0.3922121226787567,177,221,218,261],['chair',0.39167678356170654,126,174,185,237],['pottedplant',0.384695827960968,205,149,303,232],['chair',0.35842302441596985,28,186,116,253],['chair',0.35334545373916626,5,185,118,287],['chair',0.3330657482147217,14,165,49,214],['chair',0.32506656646728516,17,188,86,262],['pottedplant',0.28834763169288635,196,214,249,273],['pottedplant',0.24214354157447815,217,236,276,294],['pottedplant',0.23280684649944305,207,170,288,269],['chair',0.23233604431152344,139,171,196,223],['diningtable',0.22774627804756165,27,179,142,265],['pottedplant',0.2265394777059555,205,215,270,281],['pottedplant',0.21895255148410797,240,221,303,276],['chair',0.21288925409317017,2,176,47,233],['chair',0.1842607706785202,162,165,211,229],['chair',0.1785610318183899,100,167,158,215],['pottedplant',0.17548154294490814,203,86,370,296],['bicycle',0.15973696112632751,0,155,31,213],['pottedplant',0.15188345313072205,97,166,143,203],['chair',0.14823313057422638,142,162,194,206],['pottedplant',0.14105916023254395,199,143,318,273],['pottedplant',0.13637813925743103,294,231,340,273],['pottedplant',0.13408298790454865,238,164,324,272],['pottedplant',0.1266424059867859,186,185,244,251],['pottedplant',0.11205527931451797,180,202,229,267],['chair',0.11069593578577042,31,178,93,233],['chair',0.10383929312229156,165,161,206,207],['pottedplant',0.10051944106817245,175,190,220,248],['bicycle',0.10031426697969437,7,148,42,208],['pottedplant',0.09776236861944199,277,191,355,283],['pottedplant',0.08855060487985611,250,208,318,281],['pottedplant',0.0805397778749466,295,209,365,274],['pottedplant',0.07619504630565643,210,37,452,301],['pottedplant',0.07534904032945633,232,248,276,286],['chair',0.06971203535795212,110,191,182,256],['chair',0.0690813958644867,1,161,32,219],['pottedplant',0.06732764095067978,25,163,59,203],['pottedplant',0.0658220425248146,280,240,351,282],['pottedplant',0.05896572768688202,220,210,267,268],['pottedplant',0.05742526799440384,226,243,266,282],['pottedplant',0.05696514621376991,233,139,361,278],['pottedplant',0.0525415875017643,193,237,246,296],['pottedplant',0.051108479499816895,280,232,322,273]]"
3587,005622.jpg,"[['chair',0.82280033826828,2,217,116,328],['person',0.8216447234153748,156,121,244,201],['person',0.8177188634872437,321,143,506,323],['person',0.7905060052871704,264,126,373,234],['person',0.7854446172714233,3,145,141,304],['person',0.7831418514251709,212,136,317,225],['person',0.7648138999938965,423,114,468,152],['person',0.7633525133132935,70,152,129,211],['person',0.7428194880485535,467,121,500,157],['diningtable',0.7281570434570312,142,179,454,350],['person',0.7147248983383179,303,128,416,248],['bottle',0.6198955178260803,214,199,255,249],['person',0.6124178171157837,404,112,455,154],['person',0.6121995449066162,444,119,488,156],['person',0.5793707370758057,313,132,465,274],['chair',0.48333659768104553,-9,171,145,327],['bottle',0.4569643437862396,218,188,252,234],['person',0.45479586720466614,336,138,386,181],['person',0.41945284605026245,52,148,114,203],['bottle',0.39944565296173096,209,194,245,240],['person',0.3762260675430298,457,115,495,152],['person',0.36784180998802185,345,136,391,170],['person',0.34321314096450806,414,121,461,165],['person',0.3129127323627472,326,131,395,203],['diningtable',0.3018547594547272,177,198,293,278],['bottle',0.2949417233467102,223,194,262,241],['person',0.28043699264526367,468,125,502,178],['bottle',0.27669036388397217,131,170,167,208],['bottle',0.26514726877212524,196,202,259,259],['diningtable',0.25321266055107117,167,178,312,298]]"
3588,004767.jpg,"[['dog',0.7887534499168396,44,88,442,338],['pottedplant',0.1945601850748062,438,51,502,223],['chair',0.17500053346157074,-43,1,389,323],['chair',0.17184685170650482,224,72,419,237]]"
3589,008925.jpg,"[['bottle',0.8995442390441895,270,78,383,247],['bottle',0.8886135816574097,72,78,185,247],['bottle',0.868337094783783,168,77,272,247],['bottle',0.7470201253890991,23,82,81,155],['bottle',0.7382298111915588,289,79,356,159],['bottle',0.7172890305519104,394,87,484,241],['bottle',0.71229487657547,190,88,261,175],['bottle',0.6977585554122925,146,94,190,154],['bottle',0.6869168281555176,82,79,155,158],['bottle',0.6702523827552795,11,87,113,239],['bottle',0.6603146195411682,361,94,417,155],['bottle',0.6330838799476624,279,86,365,201],['bottle',0.6100798845291138,112,94,205,232],['bottle',0.605848491191864,363,93,457,236],['bottle',0.5417826175689697,328,87,424,234],['bottle',0.5417486429214478,69,76,154,198],['bottle',0.5177389979362488,14,77,85,187],['bottle',0.4957464039325714,-3,84,51,164],['bottle',0.47620725631713867,31,73,146,248],['bottle',0.43474242091178894,367,95,429,179],['bottle',0.4012450873851776,187,75,318,238],['bottle',0.37759488821029663,137,87,200,199],['bottle',0.36046162247657776,144,95,230,230],['bottle',0.32008421421051025,185,75,283,196],['bottle',0.30958327651023865,360,97,397,149],['bottle',0.30858564376831055,351,96,409,177],['bottle',0.30849477648735046,-9,87,79,238]]"
3590,008371.jpg,"[['bird',0.8230668902397156,12,40,419,287],['bird',0.6258325576782227,393,138,445,170],['bird',0.5157588124275208,327,188,451,265],['bird',0.45004358887672424,122,286,176,327],['bird',0.3647470772266388,397,138,455,183],['bird',0.2237996757030487,356,205,460,277],['bird',0.09595158696174622,133,286,199,326],['bird',0.07991168648004532,393,229,460,267],['bird',0.0736382007598877,53,74,129,120],['bird',0.0688515305519104,123,296,175,342],['bird',0.0638066828250885,409,144,448,179],['bird',0.05207851901650429,319,201,423,252],['bird',0.052060410380363464,466,173,504,208]]"
3591,004971.jpg,"[['person',0.8062199950218201,1,161,201,326],['person',0.7981470227241516,198,128,445,340],['sofa',0.6344830393791199,-15,147,440,344],['chair',0.6044889688491821,161,147,433,328],['person',0.45487913489341736,23,162,293,347],['person',0.15367454290390015,-11,142,415,337],['chair',0.07711781561374664,35,192,405,335],['boat',0.07162262499332428,0,96,25,126]]"
3592,003097.jpg,"[['train',0.9047331809997559,237,84,405,207],['train',0.863571286201477,34,78,267,211],['train',0.08715873956680298,53,68,392,226]]"
3593,007816.jpg,"[['person',0.8416252732276917,163,163,209,205],['tvmonitor',0.697458803653717,362,139,435,197],['sofa',0.6809881329536438,240,161,346,216],['chair',0.5921472311019897,338,170,441,244],['chair',0.5237786173820496,186,169,246,206],['sofa',0.3963271677494049,222,169,307,219],['tvmonitor',0.39491012692451477,363,134,420,180],['dog',0.35993778705596924,70,231,134,273],['chair',0.357037752866745,224,172,297,219],['person',0.3446888327598572,119,158,157,193],['tvmonitor',0.29726049304008484,356,157,433,218],['person',0.2479328066110611,158,160,201,194],['sofa',0.23225460946559906,246,158,323,195],['person',0.20999689400196075,167,173,222,211],['chair',0.17220579087734222,200,168,269,207],['person',0.1663089096546173,178,165,234,200],['person',0.15833796560764313,125,169,165,208],['chair',0.14234241843223572,108,182,169,232],['chair',0.1290823072195053,113,195,325,301],['sofa',0.1224665492773056,257,153,347,200],['person',0.11972916126251221,115,159,144,186],['sofa',0.11139435321092606,116,185,316,306],['person',0.09845340996980667,111,161,151,201],['chair',0.07507681101560593,91,186,168,252],['sofa',0.07125021517276764,273,166,358,209],['person',0.0618034265935421,157,170,204,215],['chair',0.053606435656547546,192,162,240,191],['dog',0.050352662801742554,77,242,141,284]]"
3594,000881.jpg,"[['car',0.815301775932312,254,154,429,234],['car',0.07009940594434738,322,129,362,147]]"
3595,006961.jpg,"[['dog',0.8046294450759888,64,19,305,466]]"
3596,007722.jpg,"[['pottedplant',0.8438879251480103,75,113,143,158],['chair',0.8397151827812195,258,210,336,293],['chair',0.794682502746582,285,206,352,287],['chair',0.759479284286499,221,212,289,272],['chair',0.7281357049942017,231,212,316,286],['diningtable',0.713047444820404,-26,220,286,352],['chair',0.707936704158783,305,209,357,275],['chair',0.6891874074935913,162,263,269,352],['chair',0.6498493552207947,210,216,275,258],['chair',0.5210968852043152,199,209,254,261],['pottedplant',0.500491738319397,86,119,130,154],['chair',0.48165419697761536,320,211,359,260],['chair',0.4227297604084015,208,198,262,243],['chair',0.34040364623069763,232,202,294,255],['chair',0.2901401221752167,158,209,217,259],['pottedplant',0.2532109320163727,99,113,146,149],['chair',0.2511981129646301,278,228,345,295],['pottedplant',0.24681079387664795,209,179,242,206],['chair',0.24621780216693878,209,231,297,311],['chair',0.23572711646556854,367,177,460,260],['chair',0.20567314326763153,128,268,277,374],['chair',0.19828912615776062,148,267,246,333],['chair',0.17760376632213593,186,188,245,250],['tvmonitor',0.1700168401002884,207,183,244,212],['chair',0.15712779760360718,313,224,364,285],['diningtable',0.15249203145503998,234,210,320,272],['diningtable',0.14987154304981232,229,218,328,305],['chair',0.13463109731674194,176,210,235,259],['chair',0.13015691936016083,192,257,281,341],['chair',0.09658953547477722,246,198,319,258],['chair',0.08312162011861801,204,215,242,256],['diningtable',0.07719804346561432,38,256,234,340],['chair',0.07538767158985138,255,202,311,238],['pottedplant',0.07454225420951843,60,114,125,164],['chair',0.07382810115814209,204,190,268,229],['chair',0.06925242394208908,332,216,371,261],['chair',0.06547197699546814,103,260,248,346],['diningtable',0.06218530237674713,86,248,277,348],['tvmonitor',0.05973855406045914,194,177,230,207],['bicycle',0.05668259039521217,267,200,317,227],['chair',0.05425281077623367,198,198,280,256],['chair',0.05416169762611389,378,161,480,287],['chair',0.05365513265132904,274,198,331,258]]"
3597,007737.jpg,"[['train',0.830542266368866,93,143,325,452],['train',0.11593130975961685,64,36,357,486]]"
3598,001562.jpg,"[['dog',0.787200927734375,141,75,367,319]]"
3599,006017.jpg,"[['car',0.8702788352966309,23,71,481,321],['car',0.8463588356971741,144,87,189,109],['car',0.7126421928405762,-2,61,140,251],['bird',0.650238037109375,384,296,431,330],['person',0.5469036102294922,470,80,500,130],['car',0.4913237392902374,125,86,177,109],['bird',0.4451219439506531,373,298,426,341],['car',0.1895788311958313,13,64,110,203],['bird',0.16356956958770752,391,293,439,323],['car',0.1315803825855255,136,80,184,106],['car',0.12682753801345825,406,98,447,125],['car',0.12068168073892593,149,90,198,113],['person',0.07092238962650299,471,73,512,137],['person',0.06679084897041321,469,91,491,124],['person',0.06506025046110153,417,98,443,120],['car',0.06032586470246315,112,91,169,113],['car',0.060278259217739105,159,87,195,107],['person',0.05515938997268677,393,102,443,134]]"
3600,007320.jpg,"[['person',0.8214483857154846,144,238,221,441],['bicycle',0.8027841448783875,141,325,226,494],['bicycle',0.4218766987323761,120,329,208,469],['aeroplane',0.24284830689430237,170,8,194,37],['aeroplane',0.14733639359474182,168,3,195,28]]"
3601,006144.jpg,"[['cat',0.8411483764648438,59,104,311,490],['tvmonitor',0.5998814702033997,56,40,338,334],['person',0.5290728807449341,180,103,217,141],['tvmonitor',0.21392394602298737,205,110,367,304],['tvmonitor',0.0657350942492485,126,44,413,377],['pottedplant',0.06197353079915047,282,21,320,65]]"
3602,006373.jpg,"[['person',0.8030840754508972,50,280,98,461],['sofa',0.7648252844810486,214,375,338,494],['sofa',0.26786884665489197,242,342,340,477],['person',0.20114941895008087,68,272,108,449],['sofa',0.1819080263376236,219,355,376,516],['pottedplant',0.17116209864616394,224,469,256,495],['sofa',0.1691526174545288,222,381,290,457],['pottedplant',0.15935014188289642,216,461,254,493]]"
3603,000757.jpg,"[['car',0.8198236227035522,43,72,470,278],['person',0.7994884848594666,438,69,475,117],['car',0.7194259762763977,394,48,480,89],['car',0.6424882411956787,417,50,492,96],['car',0.5887001752853394,381,53,457,92],['person',0.5493131279945374,445,71,484,125],['person',0.4457525312900543,342,49,376,73],['car',0.42279261350631714,374,50,434,81],['car',0.4124417304992676,449,64,495,118],['car',0.41219449043273926,467,62,503,97],['car',0.41195303201675415,415,57,478,109],['person',0.40867146849632263,358,47,387,75],['person',0.4010731279850006,336,50,366,72],['person',0.35748088359832764,455,69,495,129],['person',0.3529044985771179,357,50,400,81],['person',0.27907732129096985,425,63,484,131],['car',0.23891131579875946,241,52,289,69],['car',0.20812596380710602,454,79,498,134],['person',0.19735877215862274,452,63,489,105],['person',0.14786852896213531,326,51,358,70],['car',0.13131576776504517,427,54,474,91],['car',0.09992361068725586,465,67,502,117],['car',0.0989718958735466,451,56,503,103],['car',0.08978130668401718,375,53,411,79],['car',0.07734619081020355,191,52,242,70],['person',0.06642226129770279,168,50,204,70],['person',0.06386994570493698,375,49,408,74],['car',0.06268247961997986,346,53,401,80],['car',0.05606827512383461,446,51,495,89],['car',0.0522569939494133,363,47,415,76]]"
