id,image_id,prediction_list
4309,006226.jpg,"[['person',0.8167299628257751,127,183,370,497],['person',0.8119216561317444,137,145,207,210],['person',0.795791745185852,187,168,251,237],['person',0.7826691269874573,62,125,119,214],['person',0.7792337536811829,103,135,139,194],['person',0.7787879705429077,237,159,281,220],['person',0.7769701480865479,276,165,385,406],['person',0.7551996111869812,60,178,147,263],['person',0.7373802065849304,104,175,151,229],['diningtable',0.7329936027526855,-32,177,381,501],['person',0.7300900816917419,22,204,89,305],['person',0.7283182144165039,270,196,311,237],['person',0.7267847657203674,202,161,227,194],['person',0.7258703708648682,265,189,305,251],['pottedplant',0.7245165705680847,143,189,201,254],['person',0.7124719619750977,-12,152,75,360],['person',0.6935306787490845,-14,169,99,442],['person',0.6456794738769531,50,185,120,269],['person',0.6197865605354309,16,198,114,331]]"
4310,008853.jpg,"[['cow',0.7728378176689148,134,180,327,348],['cow',0.7059308290481567,101,199,264,347],['cow',0.34734123945236206,163,115,189,138],['person',0.19513168931007385,121,107,143,134],['cow',0.07953286170959473,180,221,291,302],['cow',0.07228618860244751,94,210,140,276],['cow',0.06127781793475151,158,108,194,137],['sheep',0.0606355294585228,116,109,141,132]]"
4311,009304.jpg,"[['bus',0.846598207950592,256,7,507,402],['bus',0.8108924627304077,148,109,293,280],['car',0.6456181406974792,230,249,299,343],['bus',0.6023581027984619,286,162,482,380],['car',0.5807114839553833,161,221,206,272],['car',0.486720472574234,154,237,305,366],['person',0.4272095561027527,356,206,412,272],['person',0.16989992558956146,335,199,432,303],['car',0.15973487496376038,167,224,196,262],['bus',0.14732800424098969,162,150,274,243],['bus',0.08600571006536484,119,135,312,320],['car',0.07688602805137634,182,254,283,346],['person',0.06402195990085602,368,219,397,267],['bus',0.053316716104745865,349,177,414,285]]"
4312,001601.jpg,"[['dog',0.7895156145095825,9,9,458,389],['dog',0.5117910504341125,161,61,469,382]]"
4313,009391.jpg,"[['person',0.8021944761276245,69,139,234,421],['bottle',0.5569685697555542,80,134,107,194],['bottle',0.4785291254520416,214,219,248,274],['bottle',0.29037851095199585,81,128,121,205],['bottle',0.22391512989997864,85,128,113,184],['bottle',0.14745809137821198,202,190,250,274],['bottle',0.08415724337100983,92,143,108,173]]"
4314,007827.jpg,"[['dog',0.8274564743041992,6,-32,360,299],['chair',0.6041865944862366,314,115,501,283]]"
4315,007625.jpg,"[['dog',0.813668429851532,255,131,325,252],['person',0.7882465720176697,235,82,402,378],['dog',0.77675861120224,194,173,265,283],['person',0.7628788948059082,94,75,246,335],['dog',0.7249703407287598,107,168,267,322],['pottedplant',0.7008102536201477,293,2,362,104],['dog',0.6951873302459717,157,159,272,294],['chair',0.6664512753486633,104,153,264,326],['dog',0.5094699859619141,90,92,271,343],['dog',0.4735957980155945,244,122,348,296],['dog',0.4146084487438202,218,134,261,185],['person',0.40140584111213684,223,110,357,319],['pottedplant',0.38830962777137756,123,5,214,130]]"
4316,002106.jpg,"[['cat',0.8299854397773743,-28,-6,378,513],['cat',0.32690879702568054,24,-62,344,243]]"
4317,008852.jpg,"[['motorbike',0.7764031887054443,9,-11,495,373],['person',0.7314167618751526,-2,-6,75,258],['person',0.7089335322380066,86,0,121,56],['person',0.7021507024765015,145,2,185,66],['person',0.5905162692070007,-6,23,48,240],['person',0.5825512409210205,132,-3,187,82],['person',0.5078052282333374,-22,6,102,287],['person',0.4692881405353546,3,-19,64,151],['chair',0.3634399473667145,122,1,171,79],['person',0.26427161693573,93,-3,134,59],['motorbike',0.2118435949087143,117,-2,188,93],['person',0.13241997361183167,80,6,125,72],['person',0.12939700484275818,31,-1,112,82],['person',0.12134189903736115,152,-5,189,50],['person',0.07862763106822968,4,-6,51,101]]"
4318,009622.jpg,"[['person',0.8547112345695496,69,48,298,344],['person',0.8461055755615234,230,96,487,351],['bottle',0.6915854811668396,438,261,469,314],['bottle',0.6719956994056702,436,258,477,333],['pottedplant',0.630543053150177,453,244,503,318],['bottle',0.5869340300559998,72,117,97,159],['pottedplant',0.5424723029136658,437,248,492,328],['bottle',0.5286769866943359,59,117,83,160],['pottedplant',0.4857642352581024,404,137,456,215],['bottle',0.412786066532135,444,257,498,330],['bottle',0.3291531205177307,94,118,122,160],['pottedplant',0.23418620228767395,460,251,500,299],['bottle',0.2188183218240738,80,120,102,156],['bottle',0.1769126057624817,439,250,475,304],['bottle',0.169108048081398,393,76,424,136],['bottle',0.15815335512161255,66,121,88,156],['bottle',0.12174445390701294,78,118,91,160],['bottle',0.11120571196079254,451,257,467,305],['bottle',0.11115969717502594,84,124,97,153],['bottle',0.10903001576662064,65,102,100,168],['bottle',0.10813958197832108,100,123,119,167],['bottle',0.09413015842437744,446,272,458,302],['bottle',0.08895088732242584,103,123,116,154],['bottle',0.0863095298409462,74,100,111,171],['bottle',0.08386038988828659,65,126,79,164],['pottedplant',0.08043650537729263,381,216,425,273],['bottle',0.07932283729314804,432,263,464,303],['bottle',0.07854752242565155,53,100,87,169],['bottle',0.07462184876203537,443,256,468,294],['bottle',0.0625561773777008,407,146,449,231],['bottle',0.061165496706962585,91,124,103,153],['bottle',0.059491850435733795,424,252,471,320]]"
4319,006533.jpg,"[['aeroplane',0.7560300230979919,193,151,345,218],['aeroplane',0.37775373458862305,133,108,398,250],['aeroplane',0.0879913792014122,248,174,284,195]]"
4320,005005.jpg,"[['car',0.8042553067207336,52,161,472,339],['person',0.7683218121528625,307,194,346,233],['person',0.6777458190917969,323,197,358,233],['person',0.6090160012245178,293,190,341,231],['person',0.4447938799858093,302,187,356,245],['person',0.11021271347999573,332,195,354,226],['person',0.0943402424454689,316,188,338,230]]"
4321,005139.jpg,"[['person',0.8079966306686401,350,105,424,254],['horse',0.7680308222770691,141,85,379,285],['person',0.5628339648246765,368,94,448,269],['person',0.141628235578537,357,111,402,227],['car',0.09357459843158722,373,123,482,264],['person',0.06862077862024307,376,122,478,254],['horse',0.06853394955396652,191,154,328,239],['person',0.0675121322274208,373,121,438,236],['horse',0.056224316358566284,198,111,363,260],['person',0.052774712443351746,314,66,462,298]]"
4322,000629.jpg,"[['train',0.7675303220748901,31,63,382,203],['car',0.494659960269928,409,109,496,176],['bus',0.4653743803501129,39,26,392,198],['train',0.13665316998958588,131,100,296,163]]"
4323,000819.jpg,"[['bicycle',0.8443766236305237,27,134,331,401],['person',0.8442149758338928,64,5,341,368]]"
4324,003617.jpg,"[['diningtable',0.8447311520576477,84,137,391,370],['person',0.8200058937072754,252,65,460,371],['chair',0.8153891563415527,172,280,388,386],['person',0.7910868525505066,42,67,218,371],['chair',0.7766652703285217,14,159,172,379],['person',0.7517226338386536,-8,23,73,160],['person',0.641392707824707,100,19,145,73],['chair',0.6212413311004639,382,128,498,340],['chair',0.619875967502594,6,138,112,367],['person',0.5724895596504211,101,83,141,134],['person',0.5516250729560852,8,18,72,112],['chair',0.5279056429862976,-4,142,61,339]]"
4325,008148.jpg,"[['bird',0.7601341605186462,102,17,421,388]]"
4326,004947.jpg,"[['person',0.8244057297706604,123,71,346,344],['person',0.809153139591217,211,39,275,131],['person',0.803310215473175,1,23,219,343],['person',0.7999083995819092,276,85,487,356],['person',0.7370893955230713,238,79,322,189],['person',0.7080977559089661,262,82,294,121],['person',0.7048062086105347,36,76,83,127],['person',0.6541853547096252,203,50,278,175],['person',0.6533637046813965,36,80,93,158],['person',0.6414099931716919,157,99,273,253],['person',0.6338075995445251,248,79,307,161],['bottle',0.6021405458450317,451,221,503,331],['person',0.594418466091156,229,70,275,144],['person',0.590676486492157,440,35,502,153],['person',0.5880191326141357,252,78,294,133],['person',0.497301310300827,227,83,341,230],['person',0.4841698706150055,-5,114,48,249],['person',0.4803994297981262,63,62,280,339]]"
4327,002484.jpg,"[['car',0.8292849659919739,290,248,376,293],['car',0.8267633318901062,200,248,277,291],['car',0.7777088284492493,139,251,171,274],['car',0.7372879385948181,84,252,120,272],['car',0.7192036509513855,113,253,142,272],['car',0.6402776837348938,248,251,281,285],['car',0.566093385219574,136,246,179,288],['car',0.4684072434902191,109,248,145,286],['car',0.46638429164886475,77,244,127,273],['car',0.4075326919555664,118,250,155,273],['car',0.40265509486198425,74,251,111,274],['car',0.3806460201740265,108,249,134,272],['car',0.3487253487110138,106,245,149,271],['car',0.31652340292930603,138,258,169,282],['car',0.3136512041091919,225,241,281,286],['car',0.259653240442276,76,227,129,293],['car',0.25823500752449036,127,227,182,294],['car',0.23841702938079834,114,259,141,281],['car',0.2206535041332245,226,255,258,284],['car',0.2193784862756729,82,256,123,280],['car',0.19871145486831665,74,247,120,286],['car',0.1873781979084015,312,255,345,286],['car',0.17777323722839355,214,255,244,286],['car',0.17521150410175323,93,247,139,277],['car',0.1455431431531906,246,242,286,298],['car',0.1302044689655304,106,225,151,296],['car',0.11896537244319916,-6,249,26,275],['car',0.11194968223571777,127,233,143,291],['car',0.10425232350826263,129,244,179,273],['car',0.10338123142719269,91,258,116,283],['car',0.1026877760887146,120,247,137,277],['car',0.0907902643084526,136,252,159,272],['car',0.0857478529214859,243,249,272,279],['car',0.08182768523693085,153,243,166,281],['car',0.08064309507608414,83,262,105,279],['car',0.0750315934419632,256,250,278,277],['cat',0.06867600977420807,130,256,134,265],['car',0.06793864816427231,104,237,116,286],['car',0.06605847179889679,324,259,360,281],['car',0.06469016522169113,124,238,194,278],['cat',0.06123403459787369,124,256,127,266],['car',0.05695860832929611,96,236,111,288],['car',0.053093843162059784,155,237,164,300]]"
4328,005133.jpg,"[['person',0.8707772493362427,297,78,426,261],['motorbike',0.7792579531669617,227,107,436,280],['person',0.22840717434883118,265,45,458,272],['person',0.18566563725471497,321,114,433,241],['motorbike',0.10653960704803467,274,148,392,243]]"
4329,006646.jpg,"[['tvmonitor',0.8359842896461487,226,289,316,367],['person',0.8000602722167969,-14,259,131,481],['person',0.7880120277404785,143,279,319,484],['pottedplant',0.7806906700134277,276,241,343,302],['chair',0.7620112299919128,162,381,299,504],['pottedplant',0.7301707863807678,117,294,166,371],['chair',0.7124529480934143,218,351,317,485],['person',0.7092233300209045,149,294,269,449],['pottedplant',0.6743335127830505,114,251,172,367],['chair',0.6665107011795044,145,365,244,496],['person',0.6410496830940247,190,326,328,479],['chair',0.6055201888084412,-7,285,138,494],['chair',0.5718648433685303,204,393,313,499],['tvmonitor',0.5085673928260803,202,339,329,456],['tvmonitor',0.478514164686203,259,296,319,358],['tvmonitor',0.4618206322193146,240,346,315,448],['aeroplane',0.45707327127456665,145,-2,173,20]]"
4330,001542.jpg,"[['cat',0.8095004558563232,2,47,424,316],['cat',0.540449857711792,394,126,510,302],['cat',0.49437275528907776,336,101,532,340],['cat',0.44667670130729675,218,78,437,262],['person',0.2804979383945465,-3,97,72,244],['cat',0.08314087986946106,249,80,582,348],['bottle',0.07803419232368469,-8,102,64,262]]"
4331,000401.jpg,"[['cat',0.8119980096817017,168,127,500,383],['cat',0.7920922040939331,0,85,187,256],['tvmonitor',0.6157952547073364,372,-5,493,113],['pottedplant',0.5700408220291138,372,-12,492,106],['cat',0.1043691635131836,49,136,164,221],['cat',0.05177582427859306,-7,93,241,313]]"
4332,000080.jpg,"[['boat',0.7862849831581116,63,230,114,276],['boat',0.768715500831604,169,199,217,291],['boat',0.7508511543273926,-1,263,38,305],['boat',0.7294448614120483,3,192,39,264],['boat',0.7076910138130188,178,240,215,291],['boat',0.7021608352661133,237,200,272,286],['boat',0.6975647211074829,242,231,274,286],['boat',0.6880131959915161,387,206,428,308],['boat',0.6791759133338928,-1,233,45,309],['boat',0.6578001379966736,6,187,62,268],['boat',0.6182229518890381,434,237,460,266],['boat',0.5923033952713013,240,215,276,266],['boat',0.5877890586853027,224,212,270,269],['boat',0.5298515558242798,-4,179,40,306],['boat',0.5179493427276611,73,242,116,275],['boat',0.5093218684196472,0,194,93,272],['boat',0.4467844069004059,0,276,32,302],['boat',0.4218721091747284,58,246,111,281],['boat',0.42020028829574585,423,227,465,261],['boat',0.41062986850738525,241,244,267,284],['boat',0.39848485589027405,180,260,223,294],['boat',0.37955906987190247,-7,187,29,269],['boat',0.35669997334480286,-6,260,44,322],['boat',0.30927035212516785,293,216,326,265],['boat',0.30336618423461914,-10,211,54,293],['boat',0.25895869731903076,432,224,457,263],['boat',0.2570205330848694,-1,217,45,275],['boat',0.230153426527977,182,209,207,277],['boat',0.22442719340324402,66,238,98,272],['boat',0.2047380954027176,398,224,416,287],['boat',0.20461401343345642,294,234,325,259],['boat',0.19654865562915802,176,196,240,283],['boat',0.1799035668373108,147,199,210,280],['boat',0.17100922763347626,-4,215,23,277],['boat',0.16532139480113983,442,230,467,261],['boat',0.1558162271976471,428,212,460,275],['boat',0.14423905313014984,235,206,294,274],['boat',0.14269162714481354,-29,193,111,286],['boat',0.1400304138660431,384,238,429,293],['boat',0.1363983005285263,241,256,276,285],['boat',0.1288730651140213,-6,166,76,281],['boat',0.11718719452619553,214,197,268,288],['boat',0.09990234673023224,-2,215,121,266],['boat',0.09982021898031235,169,233,220,275],['boat',0.08794531971216202,1,241,33,298],['boat',0.07271087169647217,233,212,259,274],['boat',0.06414253264665604,-12,251,35,309],['boat',0.059723228216171265,6,222,60,319],['boat',0.05710887163877487,7,207,52,255],['boat',0.05602249875664711,6,192,31,245],['boat',0.05569145455956459,4,213,31,273],['boat',0.05485008656978607,291,224,337,280]]"
4333,000376.jpg,"[['sheep',0.7856066226959229,222,141,265,180],['sheep',0.5651792287826538,217,128,272,192],['sheep',0.402813196182251,232,155,254,185],['sheep',0.33438172936439514,239,144,269,177],['sheep',0.11175080388784409,223,149,248,174],['sheep',0.0823996439576149,232,150,271,186]]"
4334,004243.jpg,"[['motorbike',0.8453342914581299,69,152,221,298],['motorbike',0.8354413509368896,-3,165,113,323],['person',0.8137279152870178,402,116,434,168],['motorbike',0.7998325824737549,225,137,339,250],['motorbike',0.7981526851654053,453,120,501,185],['person',0.7929733395576477,31,122,99,232],['motorbike',0.7855252027511597,413,131,468,198],['motorbike',0.7813461422920227,170,152,268,262],['person',0.7724104523658752,448,107,481,161],['motorbike',0.7642766237258911,272,134,416,253],['person',0.7424127459526062,420,113,459,179],['motorbike',0.724517822265625,370,138,439,219],['person',0.7195952534675598,444,117,489,184],['person',0.7143927216529846,296,149,322,181],['person',0.7061987519264221,270,146,311,199],['motorbike',0.6789491772651672,370,122,469,211],['motorbike',0.6657688021659851,378,165,428,215],['person',0.6603057980537415,405,111,450,183],['person',0.638129711151123,371,124,410,168],['person',0.6239727735519409,295,146,333,194],['person',0.5944799780845642,245,144,323,225],['person',0.5541490316390991,423,115,457,155],['person',0.5324644446372986,392,116,440,187],['motorbike',0.5226907134056091,297,124,396,232],['person',0.5135632753372192,456,108,498,173],['car',0.5056938529014587,361,141,433,203],['motorbike',0.500087320804596,473,125,507,180],['motorbike',0.4967884123325348,100,149,281,270],['person',0.4850194752216339,438,113,470,168]]"
4335,007934.jpg,"[['bird',0.790162980556488,-4,133,331,488],['bird',0.28169652819633484,13,78,299,390]]"
4336,000955.jpg,"[['person',0.8502991199493408,122,43,402,351],['tvmonitor',0.22148102521896362,303,32,465,293]]"
4337,002742.jpg,"[['person',0.8258370161056519,108,39,226,304],['car',0.4031496047973633,133,80,404,207],['boat',0.332149863243103,168,80,400,224],['bus',0.1164579913020134,195,100,388,205],['bus',0.0848846286535263,228,113,339,187],['car',0.07800421118736267,292,60,343,102],['bus',0.07519524544477463,136,76,394,241],['car',0.0710878074169159,202,115,326,184],['car',0.060106392949819565,202,93,380,195],['person',0.05428552255034447,86,13,293,330]]"
